No Attributes,Window Size,RMSE,Attributes
4,5,4757.636913426664,['EMP' 'MSW' 'FS' 'CCS']
4,6,352.31827467031377,['EMP' 'MSW' 'FS' 'CCS']
4,7,352.640853317609,['EMP' 'MSW' 'FS' 'CCS']
4,8,449.3409062170948,['EMP' 'MSW' 'FS' 'CCS']
4,9,423.64266913415497,['EMP' 'MSW' 'FS' 'CCS']
4,10,634.8365143877595,['EMP' 'MSW' 'FS' 'CCS']
4,11,838.8113884864376,['EMP' 'MSW' 'FS' 'CCS']
4,12,791.158913193755,['EMP' 'MSW' 'FS' 'CCS']
4,13,578.9185209044135,['EMP' 'MSW' 'FS' 'CCS']
4,14,843.4625939076543,['EMP' 'MSW' 'FS' 'CCS']
4,15,983.6191406264252,['EMP' 'MSW' 'FS' 'CCS']
4,16,1079.8631372256818,['EMP' 'MSW' 'FS' 'CCS']
4,17,788.0437837350894,['EMP' 'MSW' 'FS' 'CCS']
4,18,1076.114066170724,['EMP' 'MSW' 'FS' 'CCS']
4,19,1501.1401650620235,['EMP' 'MSW' 'FS' 'CCS']
4,20,1607.200612831515,['EMP' 'MSW' 'FS' 'CCS']
5,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,3,6126.841056640309,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,4,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,5,4757.636913426664,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,7,117.54695110586967,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,8,346.84132719443915,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,9,342.6500077014121,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,10,589.2026179507352,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,11,569.0608541112437,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,12,597.4471404636151,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,13,614.127198832745,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,14,811.1977194737203,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,15,819.2252740535708,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,16,926.2332399426502,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,17,769.4933725459599,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,18,1070.7452633534106,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,19,1403.1121843481626,['EMP' 'MSW' 'FS' 'CCS' 'NM']
5,20,1498.5325973925953,['EMP' 'MSW' 'FS' 'CCS' 'NM']
6,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,3,5694.405705017279,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,4,374.5,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,7,352.640853317609,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,8,345.1885555589701,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,9,380.3334735611765,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,10,360.8587760468075,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,11,826.3385345833577,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,12,759.6498769041185,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,13,544.7486541092562,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,14,927.4997112051918,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,15,1245.400936951185,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,16,1095.2704318201252,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,17,1052.0977790194434,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,18,938.366035304579,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,19,1264.4390831641076,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
6,20,1354.56933720568,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC']
7,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,3,6126.841056640309,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,4,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,7,626.765620353528,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,8,324.3242975788277,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,9,327.00513927324005,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,10,292.2770945524127,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,11,572.0674825101096,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,12,749.3008469628584,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,13,648.48499149019,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,14,664.6057101770944,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,15,877.6232221597566,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,16,793.619435073067,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,17,723.6964581861249,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,18,729.1413747571286,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,19,1093.5934769936605,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
7,20,1179.6879468041025,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD']
8,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,3,6126.841056640309,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,4,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,7,346.71725821316875,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,8,305.1165760819953,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,9,103.66666666666667,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,10,312.2755594022689,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,11,571.8311120488928,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,12,759.0769339577291,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,13,782.6175224409598,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,14,595.7677086737874,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,15,690.7837939517652,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,16,934.1460558981119,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,17,797.1948718467867,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,18,796.5583965540025,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,19,971.9100722785495,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
8,20,991.8425230627874,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM']
9,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,3,5694.405705017279,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,4,374.5,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,6,352.31827467031377,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,7,326.1833402069631,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,8,305.1165760819953,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,9,694.904534810358,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,10,312.2755594022689,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,11,692.5313415946669,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,12,489.52830719138876,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,13,424.20362966749474,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,14,586.7939015166585,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,15,735.8332987290787,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,16,858.5905628011817,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,17,686.7982955177994,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,18,777.829493543056,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,19,1232.0488127695198,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
9,20,972.158115165547,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT']
10,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,3,5694.405705017279,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,4,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,7,176.3204266588045,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,8,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,9,287.6666666666667,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,10,236.93874618653143,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,11,594.6858700952203,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,12,689.7044203860086,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,13,652.0701354443872,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,14,529.6524888344918,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,15,828.8958591207269,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,16,677.3160035126143,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,17,805.3965241094405,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,18,788.890886729167,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,19,958.0177061934303,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
10,20,1026.061798415159,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH']
11,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,3,5694.405705017279,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,4,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,5,4757.636913426664,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,7,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,8,203.4110507213336,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,9,143.83333333333334,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,10,581.1460444673094,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,11,525.6054733698686,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,12,503.22892818941426,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,13,333.4226931504398,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,14,633.7093076538665,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,15,615.1289339251196,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,16,764.9200277620716,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,17,807.0312148234076,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,18,583.7346397743567,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,19,862.3076984940394,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
11,20,847.1606205519051,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG']
12,1,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,3,5694.405705017279,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,4,374.5,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,5,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,6,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,7,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,8,0.0,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,9,163.50256963662002,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,10,177.25729886241638,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,11,223.32827334837992,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,12,439.36083257808144,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,13,449.36807719665586,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,14,473.65946175948574,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,15,706.3721212017869,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,16,818.9700341818107,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,17,712.6956490924402,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,18,758.5745606329198,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,19,849.2432814227421,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
12,20,1003.908897145624,['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP']
13,1,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,2,529.622979108724,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,3,6126.841056640309,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,4,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,5,4410.867692416085,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,6,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,7,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,8,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,9,172.5999999999961,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,10,141.05362455463523,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,11,283.8818976584837,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,12,426.221088951106,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,13,483.48671527370203,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,14,504.16671979535283,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,15,884.2684630895844,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,16,822.239895760694,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,17,726.6943334524955,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,18,578.817122190903,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,19,864.0443695739783,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
13,20,890.2827479047522,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM']"
14,1,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,2,529.622979108724,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,3,6126.841056640309,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,4,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,5,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
